query,positive,negative,positive_chunk_id,negative_chunk_id,positive_url,negative_url
Văn bằng tốt nghiệp của chương trình này là gì?,"Cấu trúc học phần: 3(3:0:6)
Mô tả học phần:
Học phần này cung cấp cho sinh viên những nội dung cơ bản của vật lý bao gồm các phần
cơ học và nhiệt học làm cơ sở cho việc tiếp cận các môn học chuyên ngành trình độ đại học
các ngành khoa học, kỹ thuật và công nghệ. Sinh viên sẽ được trang bị các kiến thức về vật
lý để khảo sát sự chuyển động, năng lượng và các hiện tượng vật lý liên quan đến các đối
tượng trong tự nhiên có kích thước từ phân tử đến cỡ hành tinh. Sau khi học xong học phần
[page 18]
18
sinh viên sẽ có khả năng ứng dụng những kiến thức đã học trong nghiên cứu khoa học cũng
như trong phát triển kỹ thuật và công nghệ hiện đại. Nội dung của học phần gồm các chương từ 1 đến 22 trong sách Physics for Scientists and
Engineers with Modern Physics, 9th Edition của các tác giả R.A. Serway và J.W. Jewett. Các nội dung của học phần này nhằm giúp sinh viên làm quen với phương pháp khoa học,
các định luật cơ bản của vật lý, phát triển hiểu biết về khoa học vật lý nói chung và kỹ năng
lập luận cũng như các chiến lược để chuẩn bị cho việc học tập các lớp khoa học chuyên
ngành trong chương trình dành cho kỹ sư. Để đạt mục tiêu này, học phần sẽ chú trọng vào
việc kết hợp cung cấp những hiểu biết về các khái niệm với các kỹ năng giải các bài tập dạng
chuẩn (làm ở nhà) ở cuối mỗi chương. Bên cạnh đó, học phần sẽ giúp sinh viên hiểu cách xây dựng các mô hình toán học dựa trên
các kết quả thực nghiệm, biết cách ghi nhận, trình bày, phân tích số liệu và phát triển một
mô hình dựa trên các dữ liệu và có thể sử dụng mô hình này để phán đoán kết quả của các
thí nghiệm khác.","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",b1f0d4e42606f007_chunk_0052,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"ở nhà) ở cuối mỗi chương. Bên cạnh đó, học phần sẽ giúp sinh viên hiểu cách xây dựng các mô hình toán học dựa trên các kết quả thực nghiệm, biết cách ghi nhận, trình bày, phân tích số liệu và phát triển một mô hình dựa trên các dữ liệu và có thể sử dụng mô hình này để phán đoán kết quả của các thí nghiệm khác. Đồng thời, sinh viên sẽ biết được giới hạn của mô hình và có thể sử dụng
chúng trong việc phán đoán.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0053,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Văn bằng tốt nghiệp của chương trình này là gì?,"Cấu trúc học phần: 1(0:1:2)
Mô tả học phần:
Thí nghiệm Vật lý 1 gồm một đơn vị học phần có 9 bài thí nghiệm về động học, động lực
học chất điểm và động lực học vật rắn. Đây là môn học bổ sung cho sinh viên thuộc khối
ngành công nghệ hệ cao đẳng và đại học những kiến thức về bản chất các hiện tượng vật lý
xảy ra trong tự nhiên, kiểm tra lại các lý thuyết vật lý đã được học trong chương trình nhằm
rèn luyện cho các kỹ sư tương lai kỹ năng quan sát, tiến hành thí nghiệm, đo đạc và tính toán,
phân tích, xử lý số liệu.","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",b1f0d4e42606f007_chunk_0054,9fbf9e5f81c70aed_chunk_0013,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 3(3:0:6)
Mô tả học phần:
Cung cấp cho sinh viên ngành công nghệ thông tin các kiến thức chung cơ bản và phương
pháp phân tích, tính toán các mạch điện và mạch điện tử căn bản thường sử dụng trong thực
tế như: mạch điện một chiều, mạch điện xoay chiều, mạch chỉnh lưu, mạch ổn áp, mạch ngắt
dẫn dùng BJT, mạch khuếch đại tín hiệu, mạch dao động ...","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0055,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Khoa CNTT HCMUTE có những bộ môn nào?,"Môn học này hướng dẫn sinh viên thực hành các mạch kỹ thuật điện tử như mạch chỉnh lưu,
mạch xén, mạch nguồn DC, mạch khuếch đại tín hiệu nhỏ, mạch transistor ngắt dẫn, mạch
dao động, các mạch điều khiển dùng SCR, TRAC, DIAC, quang trở, op-to, các mạch đếm
và thanh ghi và các mạch điện tử ứng dụng trong thực tế. B- Bộ môn Trí tuệ nhân tạo","DANH SÁCH GIẢNG VIÊN
- Trưởng bộ môn:
GV TS
. Phan Thị Huyền Trang
- Phó bộ môn: GV, ThS. Quách Đình Hoàng
STT
HỌ VÀ TÊN
CDKH
CHỨC VỤ
EMAIL
1
Phan Th
ị Huyền Trang
GV, TS
Trưởng bộ môn
trangpth@hcmute.edu.vn
2
Quách Đình Hoàng
GV, ThS
Phó bộ môn
hoangqd@hcmute.edu.vn
3
Trần Công Tú
GVC, ThS
tutc@hcmute.edu.vn
4
Hoàng Văn Dũng
GV Cao cấp, PGS.TS
Phó trưởng khoa
dunghv@hcmute.edu.vn
5
Nguyễn Quang Ngọc
GV, ThS
ngocnq@hcmute.edu.vn
6
Trần Tiến Đức
GVC, ThS
ductt@hcmute.edu.vn
7
Lê Minh Tân
GV, ThS
tanlm@hcmute.edu.vn
8
Bùi Mạnh Quân
GV, TS
quanbm@hcmute.edu.vn
9
Phù Khắc Anh
GV, ThS
anhpk@hcmute.edu.vn
10
Võ Long Tuấn
GV, ThS
tuanvl@hcmute.edu.vn",b1f0d4e42606f007_chunk_0056,71c276c4436c8e4d_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=19dcfcee-ee3a-41ab-b752-df1e6fc9af47
Các bộ môn của Khoa Công nghệ Thông tin là gì?,"Môn học này hướng dẫn sinh viên thực hành các mạch kỹ thuật điện tử như mạch chỉnh lưu,
mạch xén, mạch nguồn DC, mạch khuếch đại tín hiệu nhỏ, mạch transistor ngắt dẫn, mạch
dao động, các mạch điều khiển dùng SCR, TRAC, DIAC, quang trở, op-to, các mạch đếm
và thanh ghi và các mạch điện tử ứng dụng trong thực tế. B- Bộ môn Trí tuệ nhân tạo","CHỨC NĂNG:
Khoa Công nghệ Thông tin là đơn vị quản lý hành chính cơ sở của trường. Cơ cấu của khoa bao gồm: Ban chủ nhiệm khoa, Hội đồng Khoa học - Đào tạo khoa, các bộ môn, các phòng thí nghiệm. Khoa là đơn vị thực hiện nhiệm vụ đào tạo, nghiên cứu khoa học, quản lý trực tiếp đội ngũ cán bộ, giảng viên và HSSV của khoa.",b1f0d4e42606f007_chunk_0056,0a14ffb532deeb2e_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=e1f1638d-58b1-4baa-a3d2-089d3b929788
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 4(3:1:6)
Mô tả học phần:
Học phần này trang bị cho người học những kiến thức cơ bản về cách biểu diễn dữ liệu trên
máy tính, hệ thống số với các phép toán nhị phân, bát phân, thập lục phân, các bước giải một","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0057,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"[page 19]
19
lập trình, cách giải quyết bài toán tin học bằng lưu đồ khối, lập trình các bài toán tin học đơn
giản bằng ngôn ngữ lập trình C/C++.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0058,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học trang bị cho sinh viên những kiến thức về phân tích, đánh giá độ phức tạp của giải
thuật, đồng thời cũng cung cấp các giải thuật và kỹ thuật lập trình để giải quyết bài toán thực
tế cũng như nâng cao hiệu quả của các chương trình máy tính.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0059,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"vị từ, suy diễn logic, quan hệ tương đương, quan hệ thứ tự, dàn và đại số Bool. Cung cấp cho
người học kiến thức và kỹ năng trong việc phân tích, nhìn nhận vấn đề, trong việc xác định
công thức đa thức tối tiểu bằng phương pháp biểu đồ Karnaugh.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0060,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"đồ thị và sự hiểu biết về các lĩnh vực ứng dụng của lý thuyết đồ thị, cung cấp kiến thức nền
tảng về lý thuyết đồ thị ứng dụng trong tin học. Cung cấp các thuật toán, kỹ thuật và kỹ năng
lập trình các giải thuật trong lý thuyết đồ thị.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0061,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Tóm tắt nội dung chương trình đào tạo trong tài liệu Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này giới thiệu tới người học các vấn đề, ý tưởng và giải thuật nền tảng trong lĩnh
vực trí tuệ nhân tạo (artificial intelligence), bao gồm các giải thuật giải quyết vấn đề bằng
tìm kiếm (solving problems by searching), và học củng cố (reinforcement learning). Việc
nắm bắt được các ý tưởng và giải thuật này không chỉ giúp người học có khả năng giải quyết
các vấn đề bằng AI, mà còn giúp người học có thể tiếp thu những thành tựu tiên tiến trong
lĩnh vực dễ dàng hơn.","Môn học trước: không
Môn học tiên quyết: không
Tóm tắt nội dung môn học:Môn học cung cấp cho học viên kiến thức về image processing; segmentation, grouping, and boundary detection; recognition and detection; motion estimation and structure from motion. Trong học phần này, chúng ta sẽ xem thị giác (vision) như một quá trình nội suy (inference) từ dữ liệu (có chữa nhiễu) để có được thông tin chính xác.",b1f0d4e42606f007_chunk_0062,3f6e3f3b8c557933_chunk_0020,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
